timestamp,open,high,low,close,volume
2025-05-23 09:59:37.746568,100.20748616826417,100.29132603204346,99.72767568770642,100.25661626211937,948
2025-05-23 10:04:37.746568,100.12030916484964,100.2440633591642,99.74323993884678,100.14826997402962,500
2025-05-23 10:09:37.746568,100.49574551722581,100.91588420594708,100.12732706540173,100.28576885091667,325
2025-05-23 10:14:37.746568,100.40729427984536,100.58637394839623,99.93988079106487,100.40960682984941,750
2025-05-23 10:19:37.746568,100.02293003050184,100.03789018472793,100.01953075828035,100.04829364874838,969
2025-05-23 10:24:37.746568,99.38968557352547,99.8194167248074,98.8962218441339,99.31855875290823,597
2025-05-23 10:29:37.746568,99.26207445027735,99.62870495813983,99.26064698834608,99.25298440232005,245
2025-05-23 10:34:37.746568,99.83671233087603,99.97336298596358,99.49233659554504,100.12522083677659,205
2025-05-23 10:39:37.746568,100.92619876538352,101.09381479230923,100.87009260972795,101.1021975844358,708
2025-05-23 10:44:37.746568,100.83142855419486,101.32871298115361,100.5482906846431,100.91697654770665,427
2025-05-23 10:49:37.746568,100.75111649244722,100.82365409490195,100.27604921208241,100.79848737483157,285
2025-05-23 10:54:37.746568,100.82322945152588,101.25876692114,100.565135748079,100.81745842672035,906
2025-05-23 10:59:37.746568,99.18393334884838,99.3513386361663,99.17119501437642,98.96538930000989,198
2025-05-23 11:04:37.746568,97.77748738898167,97.98978162166149,97.50945047928495,97.91086756084387,744
2025-05-23 11:09:37.746568,97.66149216383425,97.84018742619115,97.18569654048235,97.6404560753013,413
